Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Size,Has_MarkDown,MarkDown1_bin,MarkDown2_bin,MarkDown3_bin,MarkDown4_bin,MarkDown5_bin,MarkDown1_cat,MarkDown2_cat,MarkDown3_cat,MarkDown4_cat,MarkDown5_cat,Year,Month,Week,Type_B,Type_C
36,32,2012-10-05,3.75,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
44,91,2012-10-05,19952.82,False,61.79,3.815,417.9,0.0,0.02,0.0,496.52,131.0756667,5.217,39910,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,True
31,81,2012-10-05,25346.0,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,44,2012-10-05,5671.1,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
40,5,2012-10-05,17306.9,False,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,155083,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
23,1,2012-10-05,33745.96,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
43,12,2012-10-05,77.21,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
13,6,2012-10-05,3645.15,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
18,33,2012-10-05,9240.32,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,40,2012-10-05,58163.79,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
4,41,2012-10-05,2345.67,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
16,55,2012-10-05,5012.28,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,79,2012-10-05,47345.66,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
1,20,2012-10-05,4184.73,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,151315,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
13,5,2012-10-05,52946.2,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
45,46,2012-10-05,11769.67,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,2,2012-10-05,58053.96,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
5,32,2012-10-05,3047.58,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
40,4,2012-10-05,27127.41,False,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,155083,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
3,26,2012-10-05,2660.94,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
3,91,2012-10-05,358.54,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
22,7,2012-10-05,21418.97,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,5,2012-10-05,20054.82,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
18,44,2012-10-05,5297.71,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,3,2012-10-05,8554.06,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,42,2012-10-05,8596.96,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
36,26,2012-10-05,166.57,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
5,17,2012-10-05,2694.53,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
7,49,2012-10-05,36.88,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
35,33,2012-10-05,10673.34,False,64.5,3.985,6855.08,0.0,3.66,2468.47,2737.33,142.8516833,8.665,103681,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
5,6,2012-10-05,640.79,False,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,34875,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
43,2,2012-10-05,22194.61,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
2,27,2012-10-05,1892.54,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,202307,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
1,96,2012-10-05,33154.23,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,151315,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,98,2012-10-05,427.25,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
23,2,2012-10-05,73844.48,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
16,71,2012-10-05,2240.9,False,50.46,3.779,2228.83,0.0,23.32,1534.31,4451.29,198.8221322,5.847,57197,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,46,2012-10-05,21152.43,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
43,7,2012-10-05,379.56,False,74.09,3.617,183.84,0.0,0.01,0.0,3093.39,214.4912667,8.839,41062,1,1,0,1,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(-0.001, 425.29]","(2168.04, 108519.28]",2012,10,40,False,True
36,67,2012-10-05,679.05,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
15,58,2012-10-05,525.0,False,59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,123737,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
22,4,2012-10-05,33156.63,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
39,93,2012-10-05,47213.34,False,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,184109,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,82,2012-10-05,16084.89,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,38,2012-10-05,73484.46,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,83,2012-10-05,246.34,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
12,85,2012-10-05,1624.03,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,112238,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
8,97,2012-10-05,18998.07,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,155078,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,False,False
22,36,2012-10-05,2268.91,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
13,4,2012-10-05,46983.08,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
6,71,2012-10-05,4443.45,False,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,202505,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
22,41,2012-10-05,878.0,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
41,97,2012-10-05,22585.97,False,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,196321,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
35,32,2012-10-05,4720.08,False,64.5,3.985,6855.08,0.0,3.66,2468.47,2737.33,142.8516833,8.665,103681,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
18,55,2012-10-05,8135.16,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,35,2012-10-05,5267.42,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,97,2012-10-05,4967.62,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
22,49,2012-10-05,20.0,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
7,25,2012-10-05,4494.47,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
23,3,2012-10-05,14477.92,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,114533,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
3,27,2012-10-05,566.04,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
7,46,2012-10-05,11919.34,False,48.43,3.779,2955.56,0.0,9.9,2240.78,1324.84,198.8221322,7.557,70713,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
36,46,2012-10-05,1914.3,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
22,6,2012-10-05,3408.16,False,62.09,4.027,5294.37,0.0,4.25,1447.19,3652.84,142.8516833,7.543,119557,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
13,20,2012-10-05,7760.46,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,219622,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
31,52,2012-10-05,533.66,False,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,203750,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
36,31,2012-10-05,161.5,False,73.57,3.611,211.09,0.0,0.0,0.0,1007.44,221.8533396,6.228,39910,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
3,23,2012-10-05,13221.35,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,37392,1,1,0,1,1,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(0.0, 4.54]","(425.29, 67474.85]","(-0.001, 2168.04]",2012,10,40,True,False
18,42,2012-10-05,7870.19,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,120653,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
4,9,2012-10-05,40168.61,False,63.07,3.62,5918.34,0.0,126.57,3674.49,6807.07,131.0756667,3.879,205863,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
14,82,2012-10-05,23738.49,False,64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,200898,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,False,False
33,13,2012-10-05,7988.92,False,85.18,4.132,433.79,0.0,0.0,0.0,1160.27,131.0756667,6.895,39690,1,1,0,0,0,1,"(-0.001, 2809.05]","(-265.76099999999997, 0.0]","(-29.101000000000003, 0.0]","(-0.001, 425.29]","(-0.001, 2168.04]",2012,10,40,False,False
45,92,2012-10-05,50301.74,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,118221,1,1,0,1,1,1,"(2809.05, 88646.76]","(-265.76099999999997, 0.0]","(4.54, 141630.61]","(425.29, 67474.85]","(2168.04, 108519.28]",2012,10,40,True,False
